Date-Time,Researcher,Location,Description,Image Count,Rotation (in degrees),Volume
"04/08/2021, 14:02:24",venkat ,MHK,dasf,36,10,4.126488095238095
"04/08/2021, 14:07:46",venkat,mhk,asdf,36,10,6.488095238095238
"04/08/2021, 14:11:57",venkat,mhk,asdf,36,10,6.446428571428571
"04/08/2021, 14:14:20",venkat ,mhk,dasf,36,10,2.1532738095238098
"04/08/2021, 14:18:54",venkat,MHK,asdf,36,10,15.275297619047619
"04/08/2021, 14:26:43",venkat,mhk,asdf,36,10,11.455357142857142
"04/08/2021, 14:30:28",venkat,mhk,No description provided.,36,10,11.331845238095239
"04/08/2021, 15:11:09",venkat,mhk,asdf,36,10,10.688988095238095
"04/08/2021, 15:31:56",venkat,MHK,asdf,36,10,8.891369047619047
"04/08/2021, 15:35:48",venkat,MHK,asd,36,10,0.002976190476190476
